3.6368982791900635,https://www.boursorama.com/actualite-economique/actualites/coronavirus-la-france-ignore-l-appel-de-l-ue-sur-les-exportations-de-medicaments-153c260607a9daaa0fba892ce7dc9320,(0, 3461)
3.374250650405884,https://www.lafinancepourtous.com/2022/11/22/france-australienbsp-qui-va-gagnernbsp-match-economique/,(0, 3112)
4.655603885650635,https://www.revue-banque.fr/metiers/gestion-d-actifs/l-amf-pointe-du-doigt-les-insuffisances-en-matiere-de-label-sts-IH12375519,(0, 3244)
4.208169937133789,https://banque.meilleurtaux.com/frais-bancaires/actualites/2016-decembre/demonstration-piratage-carte-bancaire.html,(0, 3312)
4.6364264488220215,https://banque.meilleurtaux.com/changer-de-banque/actualites/2020-avril/banque-postale-place-digital-coeur-modes-operatoires.html,(0, 3420)
4.804426670074463,https://www.boursorama.com/actualite-economique/actualites/espagne-puigdemont-pose-des-conditions-strictes-a-son-soutien-pour-un-nouveau-chef-du-gouvernement-7b25b47d911392508d9f296a61517428,(0, 3323)
4.319787502288818,https://www.labanquepostale.fr/bailleurs-sociaux/actualite/le-pret-locatif-social-pls.html,(0, 3310)
4.64143705368042,https://www.lafinancepourtous.com/2013/11/22/patrim-un-service-d-evaluation-immobiliere/,(0, 3469)
6.47318172454834,https://www.lafinancepourtous.com/outils/bibliotheque/thematique/romans/,(0, 3118)
4.364717960357666,https://banque.meilleurtaux.com/ouvrir-un-compte-bancaire/actualites/2019-decembre/les-francais-et-le-financement-des-achats-de-noel.html,(0, 3085)
4.347944259643555,https://banque.meilleurtaux.com/banque-en-ligne/actualites/2017-octobre/comment-apprendre-enfants-a-gerer-leur-argent.html,(0, 3367)
4.2816548347473145,https://www.axa.fr/pro/responsabilite-civile-professionnelle/risques-environnementaux.html,(0, 3438)
3.4695093631744385,https://www.boursorama.com/actualite-economique/actualites/assemblee-nationale-les-deputes-lr-dans-l-opposition-mais-pas-prets-a-voter-la-censure-f764b1165f27772b49ffb5b6552e6032,(0, 3096)
2.827815532684326,https://www.boursorama.com/bourse/actions/palmares/france/?france_filter[sector]=9,(0, 2048)
3.1118319034576416,https://www.boursorama.com/bourse/produits-de-bourse/cours/turbos-best/2rPNLGS0002C212,(0, 2998)
2.3382890224456787,https://www.creditmutuel.fr/cmo/fr/groupe/nos-engagements.html,(0, 3120)
3.3641226291656494,https://www.lesclesdelabanque.com/entreprise/le-rachat-de-parts-sociales/,(0, 3178)
4.497406482696533,https://www.revue-banque.fr/archive/emploi-un-defi-pour-fed-DRRB10849,(0, 3106)
4.38678503036499,https://www.boursorama.com/actualite-economique/actualites/livreurs-deliveroo-ubereats-accord-inedit-pour-un-revenu-minimal-a-11-75-l-heure-d45479a075949ab753d72ffaca33716e,(0, 3318)
4.57904577255249,https://www.boursorama.com/actualite-economique/actualites/principales-mesures-de-soutien-au-pouvoir-d-achat-du-gouvernement-13ec70f80e7bc25a64f3908958c98731,(0, 3362)
3.467149496078491,https://www.boursorama.com/videos/tv/cqfd,(0, 3292)
2.960151195526123,https://www.fbf.fr/fr/communique_de_presse/lunion-des-marches-de-capitaux-umc-la-fbf-plaide-pour-une-approche-plus-strategique/,(0, 3304)
3.9865143299102783,https://www.lafinancepourtous.com/2022/06/01/livret-a-hausse-du-taux-prevue-pour-aout-2022/,(0, 2959)
4.433803558349609,https://www.lafinancepourtous.com/lettre-d-information/lettre-dinformation-decembre-2020/,(0, 3287)
3.445404291152954,https://banque.meilleurtaux.com/banque-en-ligne/actualites/2023-fevrier/investisseurs-ont-ete-peu-enthousiastes-placer-argent-fintechs-2022.html,(0, 3152)
4.005898952484131,https://banque.meilleurtaux.com/banque-en-ligne/actualites/2020-janvier/de-multiples-avantages-pour-les-nouveaux-clients-de-bforbank.html,(0, 3225)
4.466557025909424,https://www.boursorama.com/conso/actualites/le-psg-se-devoile-sur-amazon-prime-30c5282df00869430e20bc0aa83a76af,(0, 3036)
3.6244659423828125,https://www.boursorama.com/actualite-economique/actualites/un-couple-de-moldaves-interpelle-pour-un-tag-antisemite-a-paris-98c0a3c24e5ac5c5b74ea20bf0f9056b,(0, 3013)
3.547722339630127,https://www.lafinancepourtous.com/2015/09/18/le-gouvernement-confiant-pour-la-croissance-francaise/,(0, 3210)
4.615382194519043,https://www.lafinancepourtous.com/2021/05/07/etudiants-deposez-votre-demande-de-bourse-avant-le-15-mai/,(0, 3048)
6.652449131011963,https://www.boursorama.com/actualite-economique/actualites/macron-le-cap-est-clair-c-est-l-independance-du-pays-04f2265e27927d26cb1e57f6aa2216c9,(0, 3270)
4.381145477294922,https://www.cic.fr/partage/fr/CC/telechargements/communiques-de-presse/CIC/2020/2020-10-05-festival-paques.pdf,(0, 3209)
4.191171169281006,https://www.credit-agricole.fr/particulier/conseils/magazine/tout-un-mag/etudiant-quelle-indemnite-de-stage.html,(0, 3095)
4.216951370239258,https://www.credit-agricole.fr/particulier/conseils/magazine/tout-un-mag/faire-garder-son-enfant-mode-d-emploi.html,(0, 3185)
4.532174110412598,https://www.esbanque.fr/actualites/TEMOIGNAGE/03-2015/alternance-sabrina-amoura-intervenante-1888,(0, 3212)
4.447565078735352,https://www.hsbc.fr/epargne/simulateur-epargne/,(0, 3181)
4.3864521980285645,https://www.cic.fr/fr/particuliers/assurance/protection-juridique.html,(0, 3219)
5.356480598449707,https://www.cic.fr/banqueprivee/fr/dossiers/patrimoine_transmettre-a-une-personne-eloignee.html,(0, 3112)
3.9317290782928467,https://www.creditmutuel.fr/fr/particuliers/credits/pret-immobilier-acheter-a-deux-.html,(0, 3133)
3.737736225128174,https://www.labanquepostale.fr/particulier/epargner/services-epargne/services-interets-solidaires/asso-armee-du-salut.html,(0, 3062)
3.971951961517334,https://banque.meilleurtaux.com/ouvrir-un-compte-bancaire/actualites/2023-fevrier/quatre-candidats-lice-reprendre-orange-bank.html,(0, 3278)
3.430145502090454,https://www.boursorama.com/actualite-economique/actualites/les-recettes-fiscales-chinoises-s-erodent-signal-de-pressions-economiques-grandissantes-197d442b51cf6397d8911d6270d3334d,(0, 3383)
4.757082462310791,https://www.boursorama.com/actualite-economique/actualites/risque-de-penurie-de-medicaments-le-ministre-de-la-sante-va-reunir-les-acteurs-concernes-323ac24cab621ecf587e3b869a901b8c,(0, 3039)
4.13561487197876,https://www.hsbc.fr/hsbc-premier/a-vos-cotes-partout-dans-le-monde/,(0, 3165)
4.481268882751465,https://www.lafinancepourtous.com/IMG/pdf/dossierpresse-colloque/EducNatVD.pdf,(0, 3391)
3.6396377086639404,https://www.lafinancepourtous.com/2015/06/24/l-insee-optimiste-pour-la-croissance-francaise/,(0, 3167)
6.050614833831787,https://www.revue-banque.fr/sommaire/-/meta/revue-banque-n-850,(0, 3028)
4.506744861602783,https://banque.meilleurtaux.com/banque-en-ligne/actualites/2016-septembre/les-francais-utilisent-de-plus-en-plus-les-services-bancaires-en-ligne.html,(0, 3315)
3.5779688358306885,https://banque.meilleurtaux.com/banque-en-ligne/actualites/2018-fevrier/l-offre-des-banques-en-ligne.html,(0, 3071)
3.1643919944763184,https://banque.meilleurtaux.com/banque-en-ligne/actualites/2023-mars/revolut-degage-benefice-net-annuel-30-millions-euros-2021.html,(0, 3237)
4.031471252441406,https://www.boursorama.com/actualite-economique/actualites/a-nice-castex-promet-de-combattre-sans-relache-l-islamisme-radical-7a7541bd12f3407ccf196d59c7107dfa,(0, 3237)
4.949875354766846,https://www.boursorama.com/actualite-economique/actualites/budget-de-la-secu-la-motion-de-censure-lfi-examinee-avec-peu-de-chances-de-succes-f58219b197992be13f3e84e2b61a1f7e,(0, 3174)
5.617602348327637,https://www.lafinancepourtous.com/lettre-d-information/lettre-dinformation-fevrier-2019/,(0, 3060)
3.5195014476776123,https://www.lesclesdelabanque.com/particulier/mentions-legales/,(0, 3234)
4.645852088928223,https://www.revue-banque.fr/technologie/lancement-dune-plateforme-nationale-de-calcul-quantique-CORB20545,(0, 3308)
7.061732769012451,https://www.revue-banque.fr/archive/financement-des-entreprises-code-change-FQRB11106,(0, 3209)
4.9775004386901855,https://groupebpce.com/toute-l-actualite/actualites/2020/sedd-2020-agir-pour-preserver-la-biodiversite,(0, 3420)
5.215744972229004,https://www.banquepopulaire.fr/conseils/faux-placements/,(0, 3350)
4.980157852172852,https://www.boursorama.com/conso/actualites/ravioles-lardons-granola-ces-emballages-remplis-de-vide-25d6ed266ddb200ae328d4add8548e86,(0, 3287)
4.484896183013916,https://www.boursorama.com/actualite-economique/actualites/grande-bretagne-boris-johnson-et-rishi-sunak-favoris-pour-succeder-a-liz-truss-cf74dd6a8fe6cf1994e7467f24783586,(0, 3144)
4.940059661865234,https://www.caisse-epargne.fr/assurer/startexpat-assurance/,(0, 3018)
5.1023478507995605,https://www.cic.fr/fr/banques/particuliers/dossiers/patrimoine_assurance-vie-et-regime-de-communaute.html,(0, 3151)
4.868031024932861,https://www.credit-agricole.fr/particulier/simulation-devis/epargne/simulateur-pel.html,(0, 3301)
5.244405746459961,https://www.esbanque.fr/actualites/TEMOIGNAGE/06-2016/microfinance-major-de-la-promotion-2015-agent-de-credit-4209,(0, 3108)
4.243887901306152,https://www.lafinancepourtous.com/2023/07/10/finance-durable-et-lutte-contre-les-arnaques-financieres-sujets-phares-pour-lamf-et-lacpr/,(0, 3265)
4.26723051071167,https://banque.meilleurtaux.com/ouvrir-un-compte-bancaire/actualites/2016-decembre/quand-applications-revolutionnent-acces-aux-donnees.html,(0, 3519)
4.196549892425537,https://www.banquedesterritoires.fr/transition-energetique-montceau-les-mines,(0, 3397)
3.4425179958343506,https://www.banquepopulaire.fr/bpalc/votre-banque/nos-engagements/politique-egalite-femme-homme/,(0, 3123)
4.22250509262085,https://www.boursorama.com/actualite-economique/actualites/iran-l-enrichissement-d-uranium-a-60-une-reponse-au-sabotage-de-natanz-dit-rohani-9971ad140b8652d59c87bfe3398640c9,(0, 3269)
3.7166073322296143,https://www.boursorama.com/actualite-economique/actualites/coronavirus-l-ema-valide-le-vaccin-de-johnson-johnson-a295cda8e779f1d96c32b6a8a9fec1d2,(0, 3200)
3.9034929275512695,https://www.boursorama.com/actualite-economique/actualites/chez-les-adultes-le-protoxyde-d-azote-consomme-essentiellement-par-les-jeunes-majeurs-9cf0c553c1dc03a0396696cf5657fc34,(0, 3099)
4.760933876037598,https://www.labanquepostale.fr/bailleurs-sociaux/actualite/journees-professionnelles-directeurs-esh.html,(0, 3117)
4.932064056396484,https://www.lafinancepourtous.com/2014/09/02/immobilier-un-plan-pour-relancer-la-construction/,(0, 3105)
3.800097942352295,https://www.lafinancepourtous.com/2015/04/08/personnes-agees-gel-de-l-aspa-pour-2015/,(0, 3046)
6.0836968421936035,https://www.revue-banque.fr/archive/ratio-solvabilite-en-route-vers-bale-iv-FVRB14632,(0, 3123)
4.496852874755859,https://www.banquedesterritoires.fr/ingenierie-renovation-ouvrages-d-art,(0, 3366)
3.77256441116333,https://www.cic.fr/fr/particuliers/epargne/inflation-pouvoir-achat-bons-reflexes-epargne.html,(0, 2935)
4.659469127655029,https://www.palatine.fr/clients-prives/gerer-comptes/livret-developpement-durable-solidaire/,(0, 3037)
5.320887088775635,https://www.revue-banque.fr/fonctions-support/strategie/modeles-et-rentabilite-bancaires-OE13352972,(0, 3237)
5.8724164962768555,https://mabanque.bnpparibas/fr/emprunter/credits-consommation/pret-auto,(0, 3211)
4.551043510437012,https://www.boursorama.com/actualite-economique/actualites/abandon-de-l-ecotaxe-fret-sncf-pepy-et-farandou-regrettent-le-coup-de-massue-de-royal-f74794fa2c367994d95c3f30604621df,(0, 3203)
3.446931838989258,https://www.credit-agricole.fr/particulier/simulation-devis/epargne/simulateur-compte-epargne-logement.html,(0, 3294)
3.0326335430145264,https://www.fbf.fr/fr/la-federation/infos-covid-19/,(0, 3517)
2.689636468887329,https://www.lafinancepourtous.com/IMG/pdf/chiffres_cles/IEFP_Impots.pdf,(0, 2458)
4.165750503540039,https://groupebpce.com/rse/actualites-rse,(0, 3160)
3.636995553970337,https://groupebpce.com/annuaire-des-entreprises/celc,(0, 3225)
2.7519822120666504,https://www.axa.fr/compte-bancaire/frais-bancaires.html,(0, 2989)
3.253401756286621,https://www.boursorama.com/actualite-economique/actualites/la-fed-risque-de-declencher-des-turbulences-dans-les-pays-emergents-dit-le-fmi-0af2ef03ddfc92f524b47cbe71c62d93,(0, 3299)
4.0630202293396,https://www.fortuneo.fr/blog/tout-savoir-sur-linstant-payment-30112017,(0, 3221)
3.8837761878967285,https://www.hsbc.fr/a-vos-cotes/s-installer-en-france/comment-fonctionne-le-systeme-de-sante-francais/,(0, 3126)
4.1263837814331055,https://banque.meilleurtaux.com/ouvrir-un-compte-bancaire/actualites/2017-janvier/supermarche-sans-caisse-quand-monoprix-veut-voler-vedette-amazon.html,(0, 3135)
4.778419017791748,https://banque.meilleurtaux.com/changer-de-banque/actualites/2020-fevrier/financement-projets-banques-doivent-faire-face-autre-concurrent-taille.html,(0, 3398)
4.80966854095459,https://www.boursorama.com/actualite-economique/actualites/covid-19-les-regles-d-isolement-des-cas-contact-d-omicron-bientot-revues-4078ec927f64d0f6abadc5911ad64740,(0, 3091)
4.072149276733398,https://www.boursorama.com/actualite-economique/actualites/l-allemagne-va-accroitre-fortement-ses-depenses-militaires-5416ddce9c398f20afee031f13ade016,(0, 3240)
4.631861209869385,https://www.boursorama.com/actualite-economique/actualites/sous-marins-212cd-l-allemagne-et-la-norvege-lancent-la-production-de-leur-nouveau-submersible-commun-81b7334ec16cada5db3db603a9c298b4,(0, 3192)
5.050076961517334,https://www.boursorama.com/actualite-economique/actualites/alimentation-familles-rurales-reclame-une-allocation-mensuelle-de-65-euros-pour-les-plus-modestes-511734008bcdf20d1440b21c511a389f,(0, 3121)
4.854538440704346,https://www.caisse-epargne.fr/votre-banque/nos-engagements/jo-paris-2024-hugo-tavernier/,(0, 2992)
3.909548044204712,https://www.labanquepostale.fr/particulier/accompagner/actualites-et-conseils/actus/accident-vie.html,(0, 3078)
4.633510589599609,https://www.lcl.fr/mag/tendances/black-friday-france,(0, 2979)
4.637600898742676,https://www.revue-banque.fr/archive/panorama-des-principales-operations-dans-monde-362592-CTRB16015,(0, 3159)
4.689794063568115,https://www.revue-banque.fr/archive/les-engagements-des-acteurs-financiers-devraient-ESRB17240,(0, 3002)
4.72230863571167,https://banque.meilleurtaux.com/frais-bancaires/actualites/2018-octobre/nexo-le-nouveau-standard-europeen-pour-harmoniser-les-paiements-par-carte.html,(0, 3374)
4.124436855316162,https://www.boursorama.com/actualite-economique/actualites/dans-les-pyrenees-macron-dit-vouloir-analyser-les-causes-profondes-des-violences-urbaines-91d649599c052a5be67469441f63f58f,(0, 2996)
3.8376142978668213,https://www.boursorama.com/patrimoine/immobilier/credit/,(0, 3135)
6.047106742858887,https://www.boursorama.com/actualite-economique/actualites/c-est-un-macroniste-le-patron-des-deputes-lr-ne-veut-pas-du-candidat-edouard-philippe-a-droite-74f1852a2d87dd8fcd457040d4e35497,(0, 3062)
4.130484104156494,https://www.labanquepostale.fr/professionnels-entrepreneurs/le-mag/interview-gerant-aparthotel-ajoupa.html,(0, 2883)
3.9944658279418945,https://www.lafinancepourtous.com/2019/03/19/etudiants-demande-de-bourse-detudes-ou-de-logement-avant-le-15-mai/,(0, 3173)
3.657940149307251,https://www.boursorama.com/actualite-economique/actualites/l-union-europeenne-donne-son-accord-initial-pour-instaurer-des-quotas-de-femmes-dans-les-conseils-d-administration-ee33ebae0ef8d9caa01dc56d2facc0cf,(0, 3269)
3.8840293884277344,https://www.boursorama.com/actualite-economique/actualites/kim-ne-veut-pas-decevoir-son-ami-le-president-trump-tweete-le-president-americain-f3f1dba9e54021a16f4052cf43344515,(0, 2920)
3.999145269393921,https://www.lesclesdelabanque.com/particulier/lassurance-perte-demploi-comment-ca-marche/,(0, 3182)
4.6521077156066895,https://banque.meilleurtaux.com/comparateur-banque/actualites/2014-juin/taux-credit-immobilier-baissent-mais-les-banques-sont-plus-en-plus-exigeantes.html,(0, 3162)
3.808109998703003,https://mabanque.bnpparibas/fr/gerer/cartes-moyens-paiement/paiement-mobile/apple-pay,(0, 3390)
3.11014986038208,https://www.banquedesterritoires.fr/le-cfa-de-la-gastronomie-de-marcy-letoile,(0, 3204)
2.493225574493408,https://www.boursorama.com/patrimoine/fiches-pratiques/saisir-la-commission-de-surendettement-023479de857a9f123e29bcdc1f7803f8,(0, 3211)
3.1441750526428223,https://www.credit-agricole.fr/particulier/informations/nos-engagements/contacts-majeurs-proteges.html,(0, 3127)
2.0495643615722656,https://www.creditmutuel.fr/fr/banques/contact/trouver-une-agence/SearchList.aspx?sub=true&type=branch&loca=NICE,(0, 2860)
4.631694316864014,https://www.lafinancepourtous.com/IMG/pdf/cas_deblocage_anticipe.pdf,(0, 3252)
5.160323143005371,https://www.revue-banque.fr/archive/union-bancaire-cycle-balois-rentree-reglementaire-DARB18216,(0, 3321)
3.66721773147583,https://banque.meilleurtaux.com/ouvrir-un-compte-bancaire/actualites/2020-janvier/western-union-xiaoman-financial-permettent-reception-virements-internationaux-comptes-bancaires-chinois.html,(0, 3332)
3.94943904876709,https://banque.meilleurtaux.com/banque-en-ligne/actualites/2016-novembre/repercussions-evolution-secteur-bancaire-axa-banque.html,(0, 3270)
4.639534950256348,https://banque.meilleurtaux.com/comparateur-banque/actualites/2016-septembre/projet-collaboration-credit-mutuel-cic-paylib.html,(0, 3126)
5.10976505279541,https://www.banquepopulaire.fr/bpaura/societaires/acteur-de-ma-banque/retour-sur-les-precedentes-ag/retour-sur-lassemblee-generale-2019/,(0, 3163)
4.138808727264404,https://www.boursorama.com/actualite-economique/actualites/pandora-papers-dominique-strauss-kahn-se-defend-apres-les-revelations-sur-sa-residence-fiscale-au-maroc-a25820961d1188d4edfc335361b0b1b8,(0, 3184)
4.730626106262207,https://www.boursorama.com/actualite-economique/actualites/espagne-puigdemont-veut-etre-libre-apres-l-abandon-des-charges-de-sedition-26d9ad8f89e1e2f435633f87d299ba16,(0, 3199)
4.398318290710449,https://www.boursorama.com/actualite-economique/actualites/ukraine-moscou-previent-d-un-risque-d-escalade-incontrolee-du-conflit-zelensky-replique-c0d75c6ec3239d2302b1053402ccdebb,(0, 3235)
4.351135730743408,https://www.boursorama.com/actualite-economique/actualites/proches-aidants-victimes-de-violences-parents-axa-offre-plus-de-conges-a-ses-salaries-51e03ba927094a13c0887a972905eb4f,(0, 3167)
3.640259027481079,https://www.boursorama.com/actualite-economique/actualites/reforme-des-retraites-elisabeth-borne-a-l-ecoute-de-tous-les-sujets-lors-de-la-reunion-avec-les-syndicats-a7ebfbcd4817ed9c0c09530a8bce21b6,(0, 3013)
5.354825973510742,https://www.revue-banque.fr/sommaire/-/meta/revue-banque-n-872,(0, 3036)
4.5059709548950195,https://www.revue-banque.fr/regulation-et-risques/reglementation/les-autorites-durcissent-le-ton-face-au-phenomene-de-greenwashing-OP11780538,(0, 3229)
2.9407546520233154,https://banque.meilleurtaux.com/banque-en-ligne/actualites/2023-mars/belgique-mesures-ameliorer-accessibilite-sites-e-commerce-banques-ligne-personnes-agees-handicapees.html,(0, 3338)
4.52340030670166,https://banque.meilleurtaux.com/banque-en-ligne/actualites/2016-aout/operations-par-telephone-payantes-chez-banques-en-ligne.html,(0, 3188)
3.769169807434082,https://www.axa.fr/complementaire-sante/bien-choisir.html,(0, 3257)
4.6666131019592285,https://www.boursorama.com/actualite-economique/actualites/immobilier-les-prix-baissent-encore-les-transactions-chutent-f96da378143430a52722f7bf8056148c,(0, 3008)
3.841571807861328,https://www.creditmutuel.fr/fr/particuliers/epargne/inflation-pouvoir-achat-bons-reflexes-epargne.html,(0, 2937)
3.902306318283081,https://www.lafinancepourtous.com/2012/01/26/education-financiere-a-lecole-des-modules-pour-les-enseignants-europeens/,(0, 3288)
5.44879150390625,https://www.allianz.fr/assurance-particulier/epargne-retraite/retraite.html,(0, 3320)
4.1487932205200195,https://www.boursorama.com/actualite-economique/actualites/le-conflit-commercial-peut-menacer-la-croissance-disent-des-membres-de-la-fed-98a4c7696fb6c214141a84863705cde6,(0, 2999)
4.3118696212768555,https://www.boursorama.com/actualite-economique/actualites/presidentielle-2022-edouard-philippe-juge-que-marine-le-pen-n-a-pas-ete-convaincante-sur-le-pouvoir-d-achat-lors-du-debat-d-entre-deux-tours-a1f202905e1c45be0871de5acc0260b7,(0, 2984)
4.4859395027160645,https://www.boursorama.com/actualite-economique/actualites/covid-19-la-crise-sanitaire-n-est-pas-derriere-nous-met-en-garde-emmanuel-macron-af2eed3b04c8c23e3f4fc36428c7d3bc,(0, 3078)
5.979427337646484,https://www.boursorama.com/actualite-economique/actualites/les-deputes-rejettent-le-budget-2024-de-la-secu-en-commission-fb28c1c36f9d96499d2f037541b2ea84,(0, 3088)
5.975752830505371,https://www.boursorama.com/actualite-economique/actualites/agirc-arrco-unedic-le-patron-du-medef-courtois-mais-ferme-vis-a-vis-du-gouvernement-283d8f9eaf6cd6f27212612fcb300597,(0, 3185)
4.67119836807251,https://www.boursorama.com/patrimoine/actualites/coup-dur-pour-les-beneficiaires-du-credit-d-impot-service-a-la-personne-874d834f323cfa703ab0aac422226860,(0, 3010)
3.9108378887176514,https://www.creditmutuel.fr/fr/particuliers/credits/locataire-travaux-logement.html,(0, 3005)
4.060590744018555,https://www.hellobank.fr/faq/puis-je-faire-des-retraits-par-carte-bancaire-sur-mon-livret-jeune.html,(0, 2862)
3.4465253353118896,https://www.lesclesdelabanque.com/entreprise/les-principes-des-benefices-non-commerciaux/,(0, 3143)
4.602529048919678,https://banque.meilleurtaux.com/changer-de-banque/actualites/2016-novembre/la-mobilite-bancaire-entraine-comparaisons-plus-soutenue-entre-banques-traditionnelles-et-banques-ligne.html,(0, 3370)
5.020025730133057,https://www.banquepopulaire.fr/assurer/tranquilhabitat/,(0, 3294)
3.9051196575164795,https://www.boursorama.com/actualite-economique/actualites/biden-se-rend-en-irlande-du-nord-a-un-moment-politique-delicat-37c4269cb3bd28da7374089b232f81d1,(0, 3147)
4.556416034698486,https://www.boursorama.com/actualite-economique/actualites/soupcons-d-emplois-fictifs-au-au-conseil-regional-d-auvergne-rhone-alpes-laurent-wauquiez-denonce-des-informations-mensongeres-35c92e7220c54dbf4f647948cd00d7a6,(0, 3124)
4.88724422454834,https://www.boursorama.com/conso/actualites/les-plantes-adaptogenes-soignent-les-effets-de-la-crise-c71a03fe3c50bdb55e33edb2f547f605,(0, 3304)
3.7473998069763184,https://www.boursorama.com/conso/actualites/la-destination-tendance-du-mois-de-septembre-le-queensland-257a32818322011668f43c1236d995f4,(0, 2970)
3.4940173625946045,https://www.creditmutuel.fr/fr/particuliers/credits/credit-mariage-financement-sur-mesure.html,(0, 2987)
4.545016765594482,https://banque.meilleurtaux.com/comparateur-banque/actualites/2016-novembre/credit-agricole-mediterranee-enseigne-engagee.html,(0, 3358)
4.554750442504883,https://banque.meilleurtaux.com/frais-bancaires/actualites/2020-decembre/20-pourcent-francais-sont-regulierement-a-decouvert.html,(0, 3166)
4.376918792724609,https://banque.meilleurtaux.com/banque-en-ligne/actualites/2017-novembre/banques-favorisent-contact-a-distance.html,(0, 3322)
3.6542575359344482,https://mabanque.bnpparibas/fr/gerer/cartes-moyens-paiement/cartes-bancaires/carte-livret-a,(0, 2835)
5.307064533233643,https://www.boursorama.com/actualite-economique/actualites/la-gestion-du-theatre-du-chatelet-fustigee-par-la-chambre-regionale-des-comptes-793c0fbf9f536bc3320a89850e7a5907,(0, 3044)
7.713587284088135,https://www.boursorama.com/actualite-economique/actualites/on-etait-a-la-troisieme-edition-de-mosaic-75-83fe09dabdd69072c349a3ad85a64bfd,(0, 2756)
4.598949909210205,https://www.caisse-epargne.fr/professionnels/financer-projets-optimiser-tresorerie/assurance-des-emprunteurs/,(0, 3139)
3.532663106918335,https://www.lafinancepourtous.com/2012/07/25/le-systeme-de-retraite-francais-reduit-les-inegalites-de-revenus-entre-retraites/,(0, 3015)
4.361634254455566,https://www.lafinancepourtous.com/2017/04/07/les-francais-et-lepargne-des-envies-de-proximite/,(0, 2929)
5.186740398406982,https://www.boursorama.com/actualite-economique/actualites/extreme-droite-liberation-denonce-les-menaces-inacceptables-de-papacito-contre-un-journaliste-8a1f35ff63f723ad91671d71f856dabf,(0, 3194)
3.3690524101257324,https://www.creditmutuel.fr/fr/particuliers/credits/fin-bail-regles-conges-locataire.html,(0, 2880)
2.935804843902588,https://www.lafinancepourtous.com/2019/05/02/croissance-stable-en-france-legere-acceleration-en-zone-euro/,(0, 2763)
4.212289333343506,https://www.lafinancepourtous.com/outils/questions-reponses/si-ma-banque-fait-faillite-est-ce-que-je-perds-tout-mon-argent/,(0, 2875)
4.238532543182373,https://www.lafinancepourtous.com/qui-sommes-nous/nos-actions/scenes-dargent-un-jeu-pour-apprendre-a-gerer-ses-finances-a-differentes-etapes-de-sa-vie/,(0, 2924)
4.906020164489746,https://www.axa.fr/assurance-auto/succes-lld.html,(0, 2917)
5.196305274963379,https://www.banquedesterritoires.fr/travaux-de-performance-energetique-sur-le-patrimoine-de-luniversite-blaise-pascal-clermont,(0, 3317)
5.016873836517334,https://www.boursorama.com/conso/actualites/hellocse-nouvel-acteur-des-cheques-cadeaux-24256033bebecd325c6f22aeea3a8700,(0, 3221)
5.320425510406494,https://www.boursorama.com/patrimoine/argent-au-quotidien/famille/page-5,(0, 3011)
4.713597297668457,https://www.caisse-epargne.fr/assurer/secur-obseques/,(0, 3005)
3.8109099864959717,https://www.creditmutuel.fr/fr/particuliers/epargne/emplacement-pour-investissement-locatif.html,(0, 3100)
4.136719226837158,https://www.labanquepostale.fr/particulier/accompagner/actualites-et-conseils/actus-reperes/investissement-durable.html,(0, 3378)
4.490915775299072,https://www.lafinancepourtous.com/decryptages/entreprise/gestion-et-comptabilite/comptes-de-l-entreprise/comprendre-le-bilan-le-compte-de-resultat-et-l-annexe/,(0, 3152)
5.31842041015625,https://banque.meilleurtaux.com/comparateur-banque/actualites/2017-fevrier/ambitions-2017-credit-agricole-ile-de-france.html,(0, 3037)
4.476685523986816,https://banque.meilleurtaux.com/changer-de-banque/actualites/2020-novembre/,(0, 3200)
4.691490650177002,https://banque.meilleurtaux.com/comparateur-banque/actualites/2017-mai/projections-metiers-dans-banque-a-horizon-2025.html,(0, 3335)
3.961008071899414,https://www.boursorama.com/actualite-economique/actualites/des-milliers-de-travailleurs-palestiniens-renvoyes-a-gaza-c7cb72d2f33509ed437689f3fe393f95,(0, 3054)
4.856902599334717,https://www.boursorama.com/patrimoine/actualites/pourquoi-ce-chateau-atypique-sera-vendu-en-partie-aux-encheres-59cfd7dede0f4d315ab6b9bf79c1672c,(0, 2876)
3.3667945861816406,https://www.bred.fr/actualites/la-fraude-au-faux-rib,(0, 3086)
3.1396660804748535,https://www.fbf.fr/fr/communique_de_presse/la-federation-bancaire-francaise-salue-laccord-sur-le-changement-climatique-conclu-a-lissue-de-la-cop-21/,(0, 3150)
4.711110591888428,https://www.lafinancepourtous.com/2020/11/02/employeurs-a-domicile-les-attestations-a-remplir/,(0, 3082)
3.798905372619629,https://www.lafinancepourtous.com/pratique/banque/le-compte-bancaire/ouvrir-et-fermer-un-compte/,(0, 2989)
3.728233814239502,https://www.lafinancepourtous.com/2012/01/26/nouveaux-modules-deconomie-pour-la-seconde/,(0, 3228)
4.623971462249756,https://www.lesclesdelabanque.com/particulier/lassistance-et-lassurance-automobile/,(0, 3123)
6.454150676727295,https://www.lesechos.fr/finance-marches/banque-assurances/qui-veut-diriger-la-banque-postale-1981372,(0, 2913)
4.794531345367432,https://www.lesechos.fr/finance-marches/banque-assurances/le-courtier-en-assurances-indexia-va-etre-juge-pour-pratiques-commerciales-trompeuses-1782888,(0, 3127)
5.142597675323486,https://banque.meilleurtaux.com/comparateur-banque/actualites/2021-mars/,(0, 2969)
