4.125,https://www.boursorama.com/actualite-economique/actualites/attentat-de-la-rue-des-rosiers-le-juge-maintient-la-mise-en-exament-du-seul-suspect-en-france-8f5e0682e56da4b87412d4d94892769b,(0, -1)
3.75,https://www.moneyvox.fr/epargne/banque-postale/pret-personnel,(0, -1)
4.4375,https://banque.meilleurtaux.com/comparateur-banque/actualites/2017-juillet/solutions-bancaires-pour-limiter-decouvert.html,(0, -1)
5.5,https://banque.meilleurtaux.com/changer-de-banque/actualites/2018-aout/la-loi-pacte-ou-l-epargne-des-francais-pour-relancer-les-pme-encore-beaucoup-de-chemin-a-faire.html,(0, -1)
3.890625,https://banque.meilleurtaux.com/frais-bancaires/actualites/2023-octobre/paiement-mobile-revolution-accessible-tous.html,(0, -1)
4.34375,https://banque.meilleurtaux.com/frais-bancaires/actualites/2016-aout/raiffeisen-bank-depots-bancaires-clients-desormais-taxes.html,(0, -1)
3.46875,https://www.20minutes.fr/economie/banque/?page=41,(0, -1)
3.0625,https://www.axa.fr/assurance-auto/assurance-collection/vehicule-vole.html,(0, -1)
2.765625,https://www.fortuneo.fr/blog/comment-declarer-ses-revenus-635,(0, -1)
3.359375,https://www.lafinancepourtous.com/enseignants/tous-nos-modules-d-economie/,(0, -1)
3.296875,https://www.lafinancepourtous.com/outils/bibliotheque/la-trahison-de-la-finance/,(0, -1)
4.65625,https://www.lcl.fr/decouvrir-lcl/newsroom/mathieu-van-der-poel-remporte-paris-roubaix-2023,(0, -1)
3.171875,https://www.lcl.fr/mag/assurances/4-bonnes-pratiques-pour-bien-declarer-un-sinistre,(0, -1)
3.296875,https://banque.meilleurtaux.com/changer-de-banque/actualites/2019-fevrier/76-recommandations-seront-appliquees-dans-les-banques-australiennes-pour-limiter-les-abus.html,(0, -1)
4.375,https://www.boursorama.com/actualite-economique/actualites/le-debat-sur-la-reduction-de-la-vitesse-a-110-km-h-sur-autoroute-relance-6ecd6719c8584d0b0eb459e77e675635,(0, -1)
5.40625,https://www.revue-banque.fr/archive/autoregulation-des-courtiers-entre-dans-vif-suj-AXRBB00312,(0, -1)
4.65625,https://banque.meilleurtaux.com/banque-en-ligne/actualites/2016-novembre/la-signature-electronique-a-l-origine-d-une-revolution-numerique-societe-et-economie.html,(0, -1)
4.625,https://banque.meilleurtaux.com/changer-de-banque/actualites/2019-mars/de-nombreuses-agences-de-bnpp-fortis-vont-bientot-fermer.html,(0, -1)
3.75,https://www.banquepopulaire.fr/fonction-publique/casden-banque-cooperative-affinitaire/,(0, -1)
4.21875,https://www.boursorama.com/actualite-economique/actualites/crise-energetique-la-consommation-de-gaz-baisse-de-14-en-france-13ab22a7d991066565a07dcde1de9897,(0, -1)
4.15625,https://www.boursorama.com/actualite-economique/actualites/l-ue-repense-la-reforme-des-marches-de-l-electricite-pour-sortir-de-l-impasse-france-allemagne-document-f25c7646e279b66530e034e81b3efa2d,(0, -1)
3.859375,https://www.lafinancepourtous.com/outils/questions-reponses/quelle-est-la-duree-de-l-interdiction-bancaire/,(0, -1)
4.625,https://banque.meilleurtaux.com/comparateur-banque/actualites/2018-aout/les-banques-francaises-conquises-par-le-marche-allemand.html,(0, -1)
3.890625,https://www.axa.fr/pro/assurance-sante/complementaire-sante-dirigeant-tns/mutuelle-tns.html,(0, -1)
4.625,https://www.boursorama.com/actualite-economique/actualites/turquie-erdogan-fustige-israel-lors-d-un-vaste-rassemblement-pro-palestinien-3cd33ed7dce014a6d14c25328403c5b6,(0, -1)
4.34375,https://www.boursorama.com/actualite-economique/actualites/tenue-de-ville-exigee-a-l-assemblee-nationale-584b70eaeb544f90956e246d5a5156af,(0, -1)
2.984375,https://www.boursorama.com/actualite-economique/actualites/france-les-investissements-etrangers-au-plus-haut-depuis-dix-ans-0213f53cbf4c7fe266b18dbe4a7f0f2b,(0, -1)
3.984375,https://www.lafinancepourtous.com/2019/11/26/black-friday-prudence-sur-les-offres-commerciales/,(0, -1)
4.09375,https://banque.meilleurtaux.com/comparateur-banque/actualites/2017-juin/effectifs-banques-investissement-reculent-encore.html,(0, -1)
4.03125,https://banque.meilleurtaux.com/changer-de-banque/actualites/2018-septembre/le-ccsf-encourage-la-mobilite-des-pea-et-des-pea-pme.html,(0, -1)
2.765625,https://banque.meilleurtaux.com/comparateur-banque/actualites/2019-juillet/des-credits-plus-faciles-a-obtenir-les-emprunteurs-se-frottent-les-mains-les-autorites-s-inquietent.html,(0, -1)
2.671875,https://banque.meilleurtaux.com/banque-en-ligne/actualites/2023-septembre/seuils-revenus-mensuels-necessaires-beneficier-carte-debit-differe.html,(0, -1)
2.46875,https://www.banquepopulaire.fr/bpbfc/communication/pres-de-1-000-personnes-ont-candidate-aupres-de-la-bpbfc-pour-porter-la-flamme-olympique-en-2024/,(0, -1)
2.390625,https://www.boursorama.com/patrimoine/fiches-pratiques/assurance-vie-votre-contrat-peut-servir-de-nombreux-objectifs-02b2a71803f3c8f6179a885694605a0d,(0, -1)
2.5625,https://www.boursorama.com/actualite-economique/actualites/covid-19-ce-qu-on-espere-c-est-que-la-situation-va-s-ameliorer-d-ici-a-noel-souligne-gabriel-attal-320840c821f7d6e6ffc8ca3ce27a6fea,(0, -1)
3.890625,https://www.lafinancepourtous.com/IMG/pdf/actionaria_ODavanne_2010.pdf,(0, -1)
3.125,https://www.lafinancepourtous.com/decryptages/finance-et-societe/nouvelles-economies/crypto-actifs/bitcoin/,(0, -1)
2.671875,https://www.lafinancepourtous.com/decryptages/marches-financiers/acteurs-de-la-finance/comite-de-bale/bale-iii/l-introduction-d-un-ratio-d-effet-de-levier/,(0, -1)
3.15625,https://www.orangebank.fr/dam/jcr:877e3cef-c1e6-4ae7-9f8a-ab60b4676873/informations-criteres-clientele-fragile.pdf,(0, -1)
3.46875,https://banque.meilleurtaux.com/comparateur-banque/actualites/2018-septembre/comme-tous-les-ans-la-course-aux-prets-etudiants-a-ete-intense.html,(0, -1)
3.484375,https://www.boursorama.com/actualite-economique/actualites/le-point-sur-l-attentat-a-bruxelles-d4a8f599faa5c0dfbae2c5c65bf05d9b,(0, -1)
4.84375,https://www.creditmutuel.fr/home/index.html,(0, -1)
3.296875,https://www.lafinancepourtous.com/pratique/vie-pro/creer-son-entreprise/le-micro-entrepreneur/les-conditions-pour-devenir-micro-entrepreneur/,(0, -1)
3.484375,https://www.moneyvox.fr/credit/actualites/93776/pret-immobilier-quelles-sont-les-banques-les-plus-genereuses,(0, -1)
4.96875,https://banque.meilleurtaux.com/banque-en-ligne/actualites/2016-decembre/banques-pop-s-unissent-relever-defi-digital.html,(0, -1)
3.625,https://www.boursorama.com/actualite-economique/actualites/pourquoi-une-enquete-vise-t-elle-le-microparti-de-bruno-le-maire-0ffd2f1bb97dd1500f9c9f59a06ef322,(0, -1)
5.0,https://www.boursorama.com/actualite-economique/actualites/defaut-de-paiement-moscou-propose-a-ses-creanciers-de-contacter-directement-les-autorites-russes-b1c5530d3c437f2b8e19d4d8b0b459c1,(0, -1)
3.0625,https://www.boursorama.com/actualite-economique/actualites/des-astronautes-chinois-de-retour-sur-terre-succes-de-la-mission-2a797a242046c870ce0531a0dded7e9b,(0, -1)
4.5625,https://www.hellobank.fr/content/dam/hellobank/rsc/contrib/document/hb2/gestion/produits/assurance/assurance-auto/Fiche-Avantage-Bonus-Jeune-BNP-Paribas.pdf,(0, -1)
5.90625,https://www.lafinancepourtous.com/lettre-d-information/lettre-dinformation-fevrier-2020/,(0, -1)
3.859375,https://www.lafinancepourtous.com/pratique/impots/fiscalite-de-l-immobilier/plus-values-immobilieres-les-abattements/comment-page-4/,(0, -1)
5.53125,https://www.revue-banque.fr/archive/avant-propos-0-FORB13403,(0, -1)
4.625,https://banque.meilleurtaux.com/changer-de-banque/actualites/2016-octobre/complications-plus-connues-changement-de-banque.html,(0, -1)
4.3125,https://banque.meilleurtaux.com/changer-de-banque/actualites/2019-fevrier/les-banques-francaises-poussent-leurs-clients-a-etre-plus-autonomes.html,(0, -1)
4.28125,https://www.boursorama.com/actualite-economique/actualites/la-france-inquiete-apres-la-fuite-de-familles-de-membres-de-l-ei-f5fe66cccb2dba36f0a3c9ce75da8e51,(0, -1)
5.625,https://www.boursorama.com/actualite-economique/actualites/canons-caesar-drones-deminage-comment-l-ukraine-fait-appel-aux-industriels-francais-892b3619bdaf101251fd4c09bbf4b0f1,(0, -1)
5.3125,https://www.boursorama.com/actualite-economique/actualites/nouveau-mouvement-les-ecologistes-eelv-veut-changer-de-peau-et-de-dimension-f7647c97478a2067381c6a75ffbb89d7,(0, -1)
3.171875,https://www.lafinancepourtous.com/2017/12/01/chomage-en-hausse-au-troisieme-trimestre-en-france/,(0, -1)
3.109375,https://www.lafinancepourtous.com/2019/01/29/le-nombre-de-chomeurs-en-baisse/,(0, -1)
3.828125,https://www.moneyvox.fr/epargne/mastercard,(0, -1)
4.625,https://banque.meilleurtaux.com/ouvrir-un-compte-bancaire/actualites/2020-mars/demarches-suivre-cloturer-compte-bancaire-personne-decedee.html,(0, -1)
4.0625,https://banque.meilleurtaux.com/frais-bancaires/actualites/2018-septembre/bercy-suit-de-pres-le-dossier-des-frais-appliques-par-les-banques.html,(0, -1)
3.296875,https://banque.meilleurtaux.com/comparateur-banque/actualites/2016-mai/banques-classiques-tout-indique-elles-se-preparent-relever-tarifs.html,(0, -1)
3.078125,https://www.boursorama.com/cours/SXTP/,(0, -1)
2.40625,https://www.bred.fr/professionnels-associations/devenir-client-professionnel,(0, -1)
2.796875,https://www.cic.fr/fr/particuliers/comptes/parametrez-authentification-comptes.html,(0, -1)
2.96875,https://www.lafinancepourtous.com/2012/01/26/les-francais-peinent-a-retrouver-le-chemin-de-la-bourse/,(0, -1)
3.328125,https://www.lafinancepourtous.com/2019/02/18/la-bataille-doslo/,(0, -1)
2.796875,https://www.moneyvox.fr/livret/ldd-sup-cic,(0, -1)
3.234375,https://www.moneyvox.fr/credit/complement.php,(0, -1)
3.203125,https://www.banquepopulaire.fr/emprunter/financer-etudes-credit/,(0, -1)
4.40625,https://www.boursorama.com/actualite-economique/actualites/covid-19-le-vaccin-pfizer-biontech-est-sur-pour-les-5-11-ans-assurent-les-laboratoires-6e3150cecf398e12c305538a3c89b470,(0, -1)
4.53125,https://www.boursorama.com/actualite-economique/actualites/maladie-de-parkinson-une-avancee-prometteuse-laisse-esperer-un-diagnostic-precoce-8d4db091db74b972d123ad61237b5b0d,(0, -1)
4.125,https://www.lafinancepourtous.com/pratique/credit/renegociation-de-credit/regroupement-de-credits/comment-page-1/,(0, -1)
3.59375,https://www.lafinancepourtous.com/juniors/collegiens/apprendre-a-gerer-son-budget-en-video/l-assurance/,(0, -1)
2.78125,https://www.orangebank.fr/blog/ouvrir-un-compte-bancaire-les-demarches-et-justificatifs-indispensables,(0, -1)
4.65625,https://banque.meilleurtaux.com/frais-bancaires/actualites/2018-mai/les-consommateurs-sont-mal-informes-de-la-tarification-bancaires.html,(0, -1)
4.71875,https://banque.meilleurtaux.com/comparateur-banque/actualites/2018-mars/classement-des-banques-selon-leur-tarification-en-2018.html,(0, -1)
3.203125,https://www.boursorama.com/actualite-economique/actualites/les-dirigeants-de-l-ue-en-visite-a-kyiv-expriment-leur-soutien-a-l-ukraine-e7a21802050b71e09c7bcc9910bb6065,(0, -1)
4.4375,https://www.boursorama.com/cours/durabilite/1rPWLN,(0, -1)
3.125,https://www.lafinancepourtous.com/2019/03/15/brexit-un-report-de-plus-en-plus-probable/,(0, -1)
4.28125,https://banque.meilleurtaux.com/banque-en-ligne/actualites/2018-janvier/le-virage-digital-devient-ineluctable-pour-les-banques-traditionnelles.html,(0, -1)
4.25,https://banque.meilleurtaux.com/ouvrir-un-compte-bancaire/actualites/2020-mai/americains-non-bancarises-attendent-encore-aide-federale.html,(0, -1)
3.6875,https://banque.meilleurtaux.com/frais-bancaires/actualites/2023-aout/empreinte-bancaire-procedure-necessitant-grande-attention.html,(0, -1)
4.15625,https://banque.meilleurtaux.com/comparateur-banque/actualites/2013-aout/hausse-fraudes-carte-bancaire.html,(0, -1)
3.75,https://www.boursorama.com/actualite-economique/actualites/hausse-des-prix-des-carburants-marine-le-pen-veut-taxer-les-groupes-petroliers-qui-font-de-tres-bonnes-affaires-336520d5291766b465ab6303d48c5828,(0, -1)
2.25,https://www.boursorama.com/actualite-economique/actualites/chine-la-chine-continue-de-friser-la-deflation-et-s-inquiete-pour-sa-croissance-037f1202de1cb3fa702eda90b085d27f,(0, -1)
2.140625,https://www.boursorama.com/conso/actualites/wendy-s-geant-du-fast-food-aux-etats-unis-veut-conquerir-la-france-93b999c9b3d89f0fa9ebe512ed8bf93e,(0, -1)
3.65625,https://www.moneyvox.fr/forums/discussion/immobilier-locatif/,(0, -1)
2.703125,https://www.revue-banque.fr/archive/evaluation-gafi-france-en-ordre-marche-AARB18741,(0, -1)
2.1875,https://www.revue-banque.fr/archive/vision-trois-deputes-europeens-XURB15426,(0, -1)
1.90625,https://www.axa.fr/compte-bancaire/transfert-compte-bancaire.html,(0, -1)
2.28125,https://www.boursorama.com/conso/actualites/l-urban-design-pour-une-decoration-interieure-moderne-b82a5e6cd269f79a1251834740f1b913,(0, -1)
2.40625,https://www.boursorama.com/cours/TCBX/,(0, -1)
4.34375,https://www.boursorama.com/tag/colocation/page-3,(0, -1)
3.109375,https://www.boursorama.com/patrimoine/fiches-pratiques/le-contrat-vie-generation-une-fiscalite-avantageuse-en-cas-de-transmission-054a939fbd579626ef9f48eeb6642799,(0, -1)
5.15625,https://www.labanquepostale.fr/entreprises/gerer-quotidien/banque-en-ligne/plateforme-echanges-multi-bancaires.html,(0, -1)
3.484375,https://www.lafinancepourtous.com/2021/05/06/aides-pour-les-jeunes-un-simulateur-pour-connaitre-ses-droits/,(0, -1)
4.59375,https://www.lafinancepourtous.com/2023/09/07/precarite-un-francais-sur-cinq-vit-a-decouvert/,(0, -1)
3.71875,https://www.lesclesdelabanque.com/particulier/donner-du-sens-a-son-epargne-la-finance-solidaire/,(0, -1)
4.4375,https://banque.meilleurtaux.com/comparateur-banque/actualites/2018-octobre/les-neobanques-soumises-aux-memes-obligations-d-information-d-ordre-tarifaire-que-les-banques-traditionnelles.html,(0, -1)
4.28125,https://banque.meilleurtaux.com/comparateur-banque/actualites/2014-juillet/lancement-une-agence-bancaire-mobile-credit-agricole-languedoc.html,(0, -1)
4.78125,https://banque.meilleurtaux.com/ouvrir-un-compte-bancaire/actualites/2018-decembre/les-data-sont-au-coeur-de-la-strategie-de-transformation-numerique-du-groupe-bpce.html,(0, -1)
3.75,https://banquefrancaisemutualiste.fr/parlons-public/nouvel-appartement-comment-mener-vos-recherches,(0, -1)
4.96875,https://mabanque.bnpparibas/fr/emprunter/credits-immobiliers/estimer-capacite-emprunt,(0, -1)
4.65625,https://www.boursorama.com/actualite-economique/actualites/pouvoir-d-achat-le-panier-anti-inflation-est-une-tres-mauvaise-nouvelle-pour-la-fnsea-854bcd938c0203cf3447a2be4bfc7a8a,(0, -1)
2.984375,https://www.boursorama.com/patrimoine/fiches-pratiques/reserve-hereditaire-et-quotite-disponible-une-succession-est-tres-encadree-100dc2aa6d2648ebc24703c660e51895,(0, -1)
3.40625,https://www.creditmutuel.fr/fr/particuliers/credits/achat-immobilier-delai-pour-aboutir-projet.html,(0, -1)
3.71875,https://www.hsbc.fr/nos-conseils-experts/avantages-epargne-programmee/,(0, -1)
4.28125,https://www.lesclesdelabanque.com/particulier/ce-quon-peut-me-demander-dans-le-cadre-de-la-lutte-contre-le-blanchiment/,(0, -1)
4.65625,https://banque.meilleurtaux.com/banque-en-ligne/actualites/2016-octobre/goldman-sachs-cree-une-nouvelle-plateforme-pret-en-ligne.html,(0, -1)
2.453125,https://www.banquepopulaire.fr/bpalc/entreprises/activite-international/webinaires-boostez-votre-developpement-international/videos-pays/,(0, -1)
3.984375,https://www.boursorama.com/actualite-economique/actualites/jouets-l-ue-veut-interdire-les-perturbateurs-endocriniens-une-premiere-a-l-echelle-mondiale-49e04958a33f041671cabf3442458082,(0, -1)
4.78125,https://www.boursorama.com/conso/actualites/decouvrez-little-island-le-parc-new-yorkais-cree-sur-une-ile-artificielle-43b9bb73dad902ba01537f18c1ba1950,(0, -1)
3.890625,https://www.boursorama.com/patrimoine/actualites/son-logement-a-ete-sous-loue-a-un-marchand-de-sommeil-le-proprietaire-ne-percoit-plus-de-loyer-9c8a7436d57e9378b549965a2d4c3d72,(0, -1)
4.09375,https://www.cic.fr/fr/particuliers/informations/profitez-des-fetes-en-securite.html,(0, -1)
4.21875,https://www.lafinancepourtous.com/2012/01/26/croissance-linsee-prevoit-une-baisse-de-regime/,(0, -1)
5.15625,https://banque.meilleurtaux.com/changer-de-banque/actualites/2019-septembre/une-moindre-mobilite-bancaire-chez-les-consommateurs-belges.html,(0, -1)
4.84375,https://groupebpce.com/toute-l-actualite/actualites/2021/les-choix-de-cleopatre,(0, -1)
4.84375,https://www.banquedesterritoires.fr/qarnot,(0, 3715)
3.359375,https://www.banquepopulaire.fr/banque-a-distance/virement-international/,(0, -1)
3.71875,https://www.boursorama.com/actualite-economique/actualites/pour-bruno-le-maire-un-coup-de-pouce-au-smic-serait-un-coup-de-canif-au-redressement-de-l-emploi-4c1f44977a066cc361088ae3cecaafff,(0, -1)
3.28125,https://www.caisse-epargne.fr/conseils/epargner-pour-ses-enfants/,(0, -1)
2.921875,https://www.cic.fr/fr/professionnels/assurance/assurer-entreprise-multirisque.html,(0, -1)
3.25,https://www.labanquepostale.fr/particulier/solutions-retraites/list-actu/prevention-perte-autonomie.html,(0, -1)
3.953125,https://www.labanquepostale.fr/particulier/solutions-citoyennes/une-banque-participative/kkbb.html,(0, -1)
3.390625,https://www.lafinancepourtous.com/2012/01/26/les-jeunes-actifs-et-la-retraite/,(0, -1)
2.84375,https://www.lafinancepourtous.com/2013/04/10/les-chiffres-provisoires-du-deficit-public-pour-2012/,(0, -1)
3.296875,https://banque.meilleurtaux.com/frais-bancaires/actualites/2016-novembre/securite-moyens-paiement-via-carte-bancaire.html,(0, -1)
3.015625,https://banque.meilleurtaux.com/frais-bancaires/actualites/2023-juin/est-il-vraiment-necessaire-signer-dos-carte-bancaire.html,(0, -1)
3.328125,https://www.20minutes.fr/economie/banque/?page=114,(0, -1)
3.46875,https://www.boursorama.com/actualite-economique/actualites/la-russie-et-l-ukraine-donnent-des-informations-contradictoires-sur-la-ligne-de-front-de-zaporijjia-1d3da54d5b54232382322e444df60390,(0, -1)
3.390625,https://www.boursorama.com/actualite-economique/actualites/troupes-francaises-chassees-du-niger-le-tchad-accepte-leur-transit-ee659d433579a2ba25d2064cbdc925bc,(0, -1)
3.125,https://www.lafinancepourtous.com/2022/05/18/le-credit-a-la-consommation-en-nette-hausse-au-premier-trimestre/,(0, -1)
3.03125,https://www.lafinancepourtous.com/pratique/vie-perso/la-vie-a-deux/la-separation/la-rupture-du-pacs-et-de-lunion-libre/,(0, -1)
4.5625,https://www.moneyvox.fr/credit/actualites/94680/pret-travaux-la-banque-qui-prete-n-est-pas-responsable-de-tout,(0, -1)
4.9375,https://banque.meilleurtaux.com/changer-de-banque/actualites/2016-novembre/effets-brexit-activites-banques-londoniennes.html,(0, -1)
5.03125,https://banque.meilleurtaux.com/changer-de-banque/actualites/2019-avril/500-000-actifs-dans-la-clientele-des-particuliers-de-credit-cooperatif-en-2025.html,(0, 3537)
4.53125,https://groupebpce.com/toute-l-actualite/actualites/2022/ski-de-fond-pour-l-equipe-de-france-paralympique-et-pour-tous-les-handicaps,(0, -1)
3.859375,https://www.banquedesterritoires.fr/edurenov/plan-national,(0, -1)
5.40625,https://www.boursorama.com/actualite-economique/actualites/la-planete-proche-de-plusieurs-seuils-critiques-avec-le-changement-climatique-onu-0e73ebd96dd949fa2893a0c5e5f0e445,(0, -1)
3.890625,https://www.boursorama.com/actualite-economique/actualites/la-cedeao-reunie-a-abuja-pour-coordonner-sa-reponse-au-coup-d-etat-1b11dce304c06962be894e190ffc699e,(0, -1)
4.15625,https://www.boursorama.com/actualite-economique/actualites/hausse-des-prix-de-l-energie-les-associations-gerant-les-foyers-de-jeunes-travailleurs-risquent-la-faillite-204790af0130180068d50bdd28450f6f,(0, -1)
4.0625,https://www.boursorama.com/actualite-economique/actualites/la-france-doit-accueillir-bien-plus-qu-elle-ne-le-fait-les-refugies-plaide-philippe-martinez-2de58330d3da41a1416438a7d61d471a,(0, -1)
3.25,https://www.cic.fr/fr/corporate/informations/impacts-zfe-entreprises.html,(0, -1)
4.3125,https://banque.meilleurtaux.com/frais-bancaires/actualites/2020-mars/vingtaine-banques-augmente-frais-tenue-compte-2020.html,(0, -1)
3.796875,https://groupebpce.com/etudes-economiques/les-transformations-de-la-viticulture-etude-2021,(0, -1)
3.921875,https://www.boursorama.com/actualite-economique/actualites/inflation-taxer-les-hauts-revenus-et-les-superprofits-suggere-un-responsable-de-la-bce-a3c3c31e1a2b46baa9d50920d15a8870,(0, -1)
4.78125,https://www.fortuneo.fr/assurance-vie/federal-indiciel-us,(0, -1)
4.5625,https://banque.meilleurtaux.com/banque-en-ligne/actualites/2016-aout/mise-en-place-direction-generale-effectuee-orange-bank.html,(0, -1)
4.6875,https://banque.meilleurtaux.com/ouvrir-un-compte-bancaire/actualites/2016-novembre/banque-edel-va-plus-loin-que-autres.html,(0, -1)
4.4375,https://banque.meilleurtaux.com/changer-de-banque/actualites/2017-janvier/evolution-secteur-bancaire-britannique-durant-annee-2016.html,(0, -1)
3.625,https://banque.meilleurtaux.com/banque-en-ligne/actualites/2017-juillet/banque-en-ligne-bnp-paribas-compte-plus-de-300-000-clients.html,(0, -1)
4.09375,https://www.axa.fr/complementaire-sante/complementaire-sante-partenaires.html,(0, -1)
3.921875,https://www.lafinancepourtous.com/pratique/banque/le-compte-bancaire/ouvrir-et-fermer-un-compte/le-rib/,(0, -1)
3.296875,https://www.lcl.fr/mag/auto-moto-voiture/acheter-une-voiture-d-occasion-ou-une-voiture-neuve,(0, -1)
3.125,https://www.lesclesdelabanque.com/entreprise/le-prelevement-automatique/,(0, -1)
3.78125,https://www.revue-banque.fr/metiers/assurance/l-esperance-d-une-belle-retraite-FA15265752,(0, -1)
4.40625,https://www.revue-banque.fr/archive/16-mesures-pour-place-financiere-parisienne-FURB15447,(0, -1)
4.125,https://www.banquedesterritoires.fr/acceleraction-renovation-energetique-des-batiments-publics-du-diagnostic-la-priorisation-des,(0, -1)
4.625,https://www.boursorama.com/patrimoine/fiches-pratiques/jeunes-comprenez-vos-premieres-fiches-de-paie-e2f9a313b42ba8faaa10e0ee4fb3bc01,(0, -1)
3.71875,https://www.fbf.fr/fr/communique_de_presse/banque-et-climat-les-banques-francaises-fers-de-lance-dune-finance-verte-et-responsable/,(0, -1)
4.1875,https://banque.meilleurtaux.com/banque-en-ligne/actualites/2019-juillet/obligation-de-declaration-des-comptes-detenus-dans-les-neobanques-etrangeres.html,(0, -1)
4.46875,https://banque.meilleurtaux.com/comparateur-banque/actualites/2016-juillet/efficacite-service-client-critere-preponderant-pour-distinguer-banques-ligne.html,(0, -1)
4.96875,https://mabanque.bnpparibas/fr/ma-banque-et-moi/sponsoring/cinema,(0, -1)
3.75,https://www.creditmutuel.fr/fr/particuliers/credit/avantages-construire-maison-plain-pied.html,(0, -1)
3.0625,https://www.lcl.fr/mag/assurances/accidents-de-la-vie-indemnisations,(0, -1)
2.96875,https://www.revue-banque.fr/archive/en-sera-politique-monetaire-bce-quand-il-faudra-re-KTRB16408,(0, -1)
3.953125,https://banque.meilleurtaux.com/frais-bancaires/actualites/2016-septembre/bague-paiement-sans-contact-disponible-decembre.html,(0, -1)
2.78125,https://www.20minutes.fr/economie/banque/?page=284,(0, 3513)
3.890625,https://www.banquepopulaire.fr/bpbfc/communication/ouverture-dune-nouvelle-e-novagence-a-pont-dain/,(0, -1)
3.0625,https://www.boursorama.com/actualite-economique/actualites/des-milliers-de-manifestants-a-washington-pour-demander-un-cessez-le-feu-a-gaza-1e34cd4ae40bf89319e26efa42aa7f6d,(0, -1)
3.859375,https://www.boursorama.com/actualite-economique/actualites/loi-immigration-le-projet-du-gouvernement-est-fonde-sur-la-stigmatisation-denoncent-26-ong-31d6adffcf57530303a32a0c330d9c69,(0, -1)
4.21875,https://www.boursorama.com/conso/actualites/habitations-insolites-des-proprietes-tres-recherchees-c0ac1cb634ee96ccf5faa555b9b3290d,(0, -1)
3.953125,https://www.lafinancepourtous.com/2012/01/26/une-nouvelle-autorite-de-controle-prudentiel/,(0, -1)
4.96875,https://www.revue-banque.fr/archive/mediation-amf-quelques-satisfactions-mais-des-poin-JSRB17946,(0, -1)
4.25,https://www.boursorama.com/conso/actualites/le-prix-des-reparations-automobiles-s-envole-en-2023-72978c2aff2a7f2ec9ca61c235427da9,(0, -1)
3.25,https://www.ecb.europa.eu/euro/cash_strategy/cash_role/html/index.fr.html,(0, -1)
4.5625,https://www.boursorama.com/actualite-economique/actualites/israel-gaza-borne-denonce-les-ambiguites-revoltantes-d-une-partie-de-la-gauche-00c6c7b356f81c97910538b0ec08e040,(0, -1)
3.78125,https://www.caisse-epargne.fr/ile-de-france/gestion-privee/vous-accompagner-dans-la-gestion-de-vos-actifs-professionnels-et-prives-banque-privee/,(0, -1)
4.21875,https://www.fortuneo.fr/compte-bancaire/paylib,(0, -1)
3.65625,https://www.lafinancepourtous.com/outils/bibliotheque/le-salaire-minimum-en-europe-et-aux-etats-unis-politiques-et-controverses/,(0, -1)
3.953125,https://www.lafinancepourtous.com/2019/12/24/le-montant-de-la-dette-depasse-les-100-du-pib/,(0, -1)
4.25,https://banque.meilleurtaux.com/banque-en-ligne/actualites/2016-decembre/mobile-banking.html,(0, -1)
3.578125,https://banque.meilleurtaux.com/banque-en-ligne/actualites/2022-decembre/,(0, -1)
3.921875,https://particuliers.sg.fr/articles-actualites/difficultes-financieres-bien-gerer-son-budget-retrouver-equilibre,(0, -1)
5.09375,https://www.boursorama.com/actualite-economique/actualites/transports-franciliens-et-dangers-sur-les-jeux-olympiques-pecresse-prete-a-une-mise-en-oeuvre-progressive-de-la-concurrence-dcdbfefd14bde0b03c5313c28e3c2638,(0, -1)
4.25,https://www.hellobank.fr/fr/client/notre-offre/assurance-vie/bnp-paribas-multiplacements-2,(0, -1)
5.96875,https://www.revue-banque.fr/archive/orias-un-dispositif-efficace-efficient-283995-JRRB10308,(0, -1)
5.28125,https://banque.meilleurtaux.com/frais-bancaires/actualites/2023-aout/metro-francilien-glas-sonne-titres-transport-traditionnels.html,(0, -1)
4.78125,https://www.boursorama.com/conso/actualites/5-endroits-magnifiques-a-decouvrir-en-asie-8d191ca815282a9a44e40d296f4d394c,(0, -1)
3.921875,https://www.boursorama.com/actualite-economique/actualites/france-la-reforme-des-retraites-pas-prioritaire-pour-les-partenaires-sociaux-4ff56c84ccb4a55998215566305d29bc,(0, -1)
5.25,https://www.cic.fr/banqueprivee/fr/clause-beneficiaire-pivot-assurance-vie.html,(0, -1)
4.03125,https://www.credit-agricole.fr/association/conseils/magazine/tout-un-mag/transition-energetique-quelles-aides-pour-la-renovation-des-batiments-des-associations.html,(0, -1)
4.15625,https://www.creditmutuel.fr/cmmabn/fr/guides-et-informations-reglementaires.html,(0, -1)
3.890625,https://www.lafinancepourtous.com/2012/01/26/le-pea-reprend-des-couleurs/,(0, -1)
5.0,https://www.revue-banque.fr/archive/resolution-des-crises-bancaires-oui-solidarite-mai-JQRB11218,(0, -1)
5.5,https://banque.meilleurtaux.com/changer-de-banque/actualites/2018-decembre/qui-parviendra-a-redresser-deutsche-bank.html,(0, -1)
3.796875,https://www.20minutes.fr/economie/banque/?page=66,(0, -1)
