4.127989292144775,https://www.boursorama.com/actualite-economique/actualites/le-guatemala-vote-pour-se-choisir-un-nouveau-president-8b35b34cc45cf317deb019953d19b6a8,(0, 2708)
4.125595569610596,https://www.boursorama.com/actualite-economique/actualites/la-france-accueillera-mi-juin-une-conference-de-soutien-a-l-armee-libanaise-f1b72d4410b438497e74379a8d867b45,(0, 2611)
3.425123453140259,https://www.boursorama.com/actualite-economique/actualites/des-scientifiques-testent-les-poissons-de-fukushima-apres-le-rejet-d-eau-radioactive-traitee-7cc56367ae70c4fc9a9e17e07d0beedc,(0, 2635)
6.062267780303955,https://www.boursorama.com/conso/actualites/le-cache-cou-anti-covid-risque-de-faire-fureur-sur-les-pistes-cet-hiver-2912c8107217cf42634ff30924c0bf7d,(0, 2341)
3.533275842666626,https://www.fbf.fr/fr/communique_de_presse/christophe-le-pape-devient-president-du-comite-regional-des-banques-fbf-occitanie/,(0, 2540)
4.774808406829834,https://www.lafinancepourtous.com/html/IMG/pdf/fiches_economistes/Fiche_Ostrom.pdf,(0, 2759)
4.42809534072876,https://www.lafinancepourtous.com/pratique/assurance/assurance-de-personnes/lassurance-obseques/,(0, 2410)
4.866391181945801,https://www.banquepopulaire.fr/conseils/demarrer-vie-active/,(0, 2553)
6.082045555114746,https://www.boursorama.com/actualite-economique/actualites/maelle-lakrar-je-crois-pas-qu-vous-connaissez-e7fdcebd085026ee340c3990bc433c27,(0, 2485)
4.4698872566223145,https://www.boursorama.com/actualite-economique/actualites/usa-le-spectre-d-un-shutdown-au-1er-octobre-prend-de-l-epaisseur-f30eb238b8d876e39836d73733c3375a,(0, 2530)
4.625067710876465,https://www.boursorama.com/actualite-economique/actualites/les-bleues-championnes-des-quarts-rates-ac9c6eafa85fe4f62cee00ba274c80ed,(0, 2479)
5.07548713684082,https://www.lafinancepourtous.com/decryptages/politiques-economiques/theories-economiques/faire-un-bon-usage-de-leconomie/,(0, 2436)
4.7687225341796875,https://www.axa.fr/complementaire-sante/assurance-scolaire/velo-port-du-casque-obligatoire-enfant-moins-de-12-ans.html,(0, 2290)
3.982933282852173,https://www.boursorama.com/actualite-economique/actualites/brexit-barnier-voit-une-lueur-d-espoir-selon-des-diplomates-cccfbd88199526b2ec00b2d9646895aa,(0, 2706)
4.592213153839111,https://www.boursorama.com/actualite-economique/actualites/borne-maintenue-a-matignon-macron-doit-entendre-le-resultat-des-legislatives-selon-lfi-et-le-rn-ccf6cd725dfb038f0908a0a7145d6233,(0, 2393)
3.5358989238739014,https://www.cic.fr/fr/professionnels/informations/rse-source-innovation-entreprises.html,(0, 2661)
3.1102490425109863,https://www.boursorama.com/actualite-economique/actualites/saison-des-champignons-plus-de-600-intoxications-deja-recensees-0f827dabf92982769cf781e65b9b3f30,(0, 2646)
2.938171625137329,https://www.boursorama.com/actualite-economique/actualites/bruxelles-persuade-du-bien-fonde-de-sa-decision-sur-apple-1143d34d5c3b5c8a8b59abe8646d8911,(0, 2542)
3.2542965412139893,https://www.boursorama.com/videos/actualites/bourso-campus-a-quoi-sert-le-releve-annuel-de-situation-en-assurance-vie-5d6b934abb5f7df122fb7cccfc785768,(0, 2425)
7.4798431396484375,https://www.lafinancepourtous.com/IMG/pdf/dossierpresse-colloque/Educationfinanciereetranger.pdf,(0, 2940)
3.7491300106048584,https://www.lafinancepourtous.com/2018/02/28/epargne-retraite-les-francais-privilegient-la-souplesse/,(0, 2634)
3.828658103942871,https://www.lcl.fr/appli-mobile-banque/application-mobile-lcl-bourse,(0, 2647)
3.3091530799865723,https://www.banquemondiale.org/fr/what-we-do,(0, 2496)
5.0297722816467285,https://www.boursorama.com/actualite-economique/actualites/electricite-bruno-le-maire-promet-une-protection-des-prix-en-2024-quoi-qu-il-arrive-6ccc078ca31143c3ec78610a77814311,(0, 2492)
4.874669551849365,https://www.boursorama.com/actualite-economique/actualites/coronavirus-nouvelles-mesures-de-restrictions-a-marseille-e771e1dd249fdfcdcf406f3645ecd9d4,(0, 2636)
4.548064708709717,https://www.boursorama.com/actualite-economique/actualites/israel-hamas-apres-avoir-provoque-une-nouvelle-polemique-jean-luc-melenchon-denonce-l-absurde-police-des-mots-de-la-presidente-de-l-assemblee-e261f425a0cc5e0341f4c1ecf142777e,(0, 2527)
4.10894775390625,https://www.boursorama.com/actualite-economique/actualites/hollande-interroge-dans-une-enquete-sur-une-vente-avortee-de-rafale-d558f363f3540e336b420a7bb771d919,(0, 2553)
4.628025054931641,https://www.bpifrance.fr/catalogue-offres/accelerateur-croissance-hauts-de-france-3,(0, 2570)
3.1640000343322754,https://www.lafinancepourtous.com/decryptages/finance-perso/epargne-et-placement/epargne/les-francais-plutot-fourmis/,(0, 2432)
3.4064993858337402,https://banque.meilleurtaux.com/changer-de-banque/actualites/2017-janvier/conserver-son-epargne-salariale-apres-avoir-quitte-son-entreprise.html,(0, 2570)
3.4908154010772705,https://www.axa.fr/assurance-habitation/proteger-ondes-electromagnetiques-maison.html,(0, 2544)
4.228673934936523,https://www.banquedesterritoires.fr/territoires-dindustrie,(0, 3022)
3.3294363021850586,https://www.boursorama.com/actualite-economique/actualites/la-hausse-du-petrole-ne-change-pas-la-prevision-d-inflation-de-la-bce-selon-francois-villeroy-4d3ce41258bb48e8f6b55e476ebe6b77,(0, 2471)
4.273402690887451,https://www.boursorama.com/actualite-economique/actualites/huawei-porte-plainte-contre-une-specialiste-francaise-de-la-chine-a88511c6effc1c6c42f6bd91d595828c,(0, 2638)
3.47196102142334,https://www.boursorama.com/actualite-economique/actualites/nouvelle-plainte-contre-kohler-dans-le-dossier-msc-b97bde484e7f09498c9fd62c3b9e1ae7,(0, 2593)
3.7871947288513184,https://www.lafinancepourtous.com/2015/08/07/versement-de-lallocation-de-rentree-scolaire-2015-a-partir-du-18-aout/,(0, 2242)
4.355332374572754,https://www.lesclesdelabanque.com/entreprise/la-reprise-dune-entreprise-familiale/,(0, 2581)
3.7937190532684326,https://www.moneyvox.fr/livret/livret-premiere-epargne-cic,(0, 2165)
3.914609909057617,https://banque.meilleurtaux.com/comparateur-banque/actualites/2017-juillet/ferratum-mobile-bank-rejoint-rangs-banque-mobile-france.html,(0, 2635)
4.5872955322265625,https://banque.meilleurtaux.com/changer-de-banque/actualites/2021-mars/,(0, 2498)
3.9015698432922363,https://www.axa.fr/epargne-retraite/assurance-vie/lois-fiscales-2015.html,(0, 2468)
3.9401369094848633,https://www.banquepopulaire.fr/comptes-cartes/forfait-cristal-fonction-publique/,(0, 2431)
3.4850988388061523,https://www.boursorama.com/actualite-economique/actualites/ghosn-l-elysee-ne-croit-pas-a-une-machination-de-nissan-2d826e1af7938b66a0e13ea8c20231b1,(0, 2485)
2.2119827270507812,https://www.cic.fr/fr/agences-et-distributeurs/SearchList.aspx?sub=true&type=branch&loca=STRASBOURG,(0, 2350)
2.866056442260742,https://www.lesclesdelabanque.com/entreprise/pme-reduction-cotisations-patronales-heures-supplementaires/,(0, 2500)
3.1545770168304443,https://mabanque.bnpparibas/fr/gerer/comptes-et-formules/gerer-ses-comptes/donner-procuration-bancaire,(0, 2404)
4.074248790740967,https://www.boursorama.com/actualite-economique/actualites/des-internationales-maliennes-racontent-leur-mise-a-l-ecart-de-la-selection-f3a1bf24b423744a6eadd0109d1de65f,(0, 2313)
4.710718154907227,https://www.boursorama.com/actualite-economique/actualites/allemagne-pmi-l-activite-manufacturiere-recule-sous-la-faiblesse-de-la-demande-f89146d2107ea1fdbc67f008a52fa835,(0, 2543)
5.404271602630615,https://www.caisse-epargne.fr/secteur-public-logement-social/logement-social/location-longue-duree-avec-mycarlease/,(0, 2396)
4.3936920166015625,https://www.fbf.fr/uploads/2020/12/FBF-Coronavirus-les-banques-mettent-en-oeuvre-le-plan-durgence-economique.pdf,(0, 2631)
4.448409080505371,https://www.boursorama.com/conso/actualites/mcdonald-s-teste-un-drive-presque-100-automatise-aux-etats-unis-0aba912a1d9baa0087531bc7cfd296dc,(0, 2486)
4.777390956878662,https://www.boursorama.com/actualite-economique/actualites/grece-les-pompiers-font-face-aux-incendies-pour-le-dixieme-jour-de-suite-6a7c24edfdcd8ceadceac2a786aad5bc,(0, 2440)
4.290187358856201,https://www.boursorama.com/actualite-economique/actualites/l-auteur-de-l-assassinat-de-dominique-bernard-etait-fiche-depuis-fevrier-2021-3f38eb7592c44079e1544b2563a0f137,(0, 2516)
4.480875015258789,https://www.boursorama.com/actualite-economique/actualites/2018-annee-record-pour-la-production-biologique-en-france-369f5e5d469d5a00aa11d4da0c5d5ff9,(0, 2477)
4.672370910644531,https://www.boursorama.com/actualite-economique/actualites/pouvoir-d-achat-le-senat-remplace-la-prime-de-rentree-exceptionnelle-de-100-euros-par-une-majoration-de-la-prime-d-activite-95cb13cdea370ba49eb8633488511891,(0, 2430)
4.41997766494751,https://www.boursorama.com/actualite-economique/actualites/une-grenouille-se-camoufle-en-crotte-pour-echapper-aux-predateurs-selon-une-etude-a2c6efc40093f05b501a256f1a73035e,(0, 2567)
4.225175380706787,https://banque.meilleurtaux.com/frais-bancaires/actualites/2017-janvier/carte-bancaire-bientot-evincee-par-paiement-mobile.html,(0, 2582)
5.949825286865234,https://www.banquebcp.fr/professionnels/assurer-votre-activite-et-vos-proches/assurance-auto-pro/,(0, 2492)
4.774674415588379,https://www.boursorama.com/actualite-economique/actualites/violences-la-metropole-du-grand-paris-a-vote-un-fonds-de-soutien-de-15-millions-d-euros-pour-pres-de-90-de-ses-communes-b6fa916a5f79a41efb29168d192b387c,(0, 2381)
5.509936332702637,https://www.boursorama.com/patrimoine/argent-au-quotidien/famille/page-4,(0, 2407)
4.923156261444092,https://www.boursorama.com/actualite-economique/actualites/macron-organisera-un-beauvau-de-la-securite-a-partir-de-janvier-f563f5b567cb159184469c10ab751dc9,(0, 2495)
3.4402949810028076,https://www.boursorama.com/actualite-economique/actualites/hong-kong-le-pib-croit-de-4-1-au-3t-mais-reste-en-deca-des-attentes-852515219e2f0843ffe5e10bf62b19fb,(0, 2472)
4.397244930267334,https://www.boursorama.com/actualite-economique/actualites/la-credibilite-de-l-ue-mise-a-l-epreuve-par-le-coronavirus-selon-montchalin-3b9a699b05b164ae4b5371e75f10d0ee,(0, 2486)
5.010781288146973,https://www.creditmutuel.fr/fr/agriculteurs/comptes/certificat-personnel-signature.html,(0, 2615)
4.332451820373535,https://www.lcl.fr/entreprise/acquerir-ceder,(0, 2673)
3.660940647125244,https://banque.meilleurtaux.com/comparateur-banque/actualites/2013-novembre/changement-strategie-agences-bnp-paribas.html,(0, 2416)
2.5584371089935303,https://banquefrancaisemutualiste.fr/rejoignez-nous/nous-rejoindre,(0, 2770)
4.390049457550049,https://groupebpce.com/rse/actualites-rse?page=3,(0, 2553)
4.00596284866333,https://www.banquebcp.fr/emprunter/credit-permis-1-euro/,(0, 2290)
4.833702564239502,https://www.banquedesterritoires.fr/lassociation-franco-suisse-daction-medico-educative-afsame,(0, 2768)
5.0595879554748535,https://www.banquepopulaire.fr/bpbfc/,(0, 2614)
3.6064910888671875,https://www.banquepopulaire.fr/votre-banque/nos-engagements/jo-paris-2024-dorian-foulon/,(0, 2376)
3.216174840927124,https://www.boursorama.com/patrimoine/fiches-pratiques/donner-un-bien-et-en-conserver-l-usufruit-b08b7fd49dcb24bd2823634e44f53f0f,(0, 2442)
3.409458875656128,https://www.labanquepostale.fr/particulier/emprunter/financement-logement-et-travaux/guide-immobilier/permis_construire.html,(0, 2433)
4.054854869842529,https://www.lafinancepourtous.com/2016/05/30/un-million-depargnants-solidaires/,(0, 2593)
3.97812557220459,https://www.lesclesdelabanque.com/particulier/aeras-informations-litige/,(0, 2497)
3.954202651977539,https://mabanque.bnpparibas/fr/gerer/cartes-moyens-paiement/moyens-paiement/autoriser-prelevement-sepa,(0, 2391)
3.3029885292053223,https://www.boursorama.com/actualite-economique/actualites/france-l-inflation-ralentit-nettement-en-octobre-a-4-sur-un-an-selon-l-insee-bb1ad847c04a039852330957be33c759,(0, 2422)
5.931299686431885,https://www.boursorama.com/actualite-economique/actualites/parly-n-a-pas-d-etats-d-ame-pour-les-djihadistes-francais-f701785ab8355221fbca83d88ffa7f15,(0, 2479)
5.0359392166137695,https://www.boursorama.com/patrimoine/impots/deductions-reductions-impots/page-5,(0, 2335)
4.428549766540527,https://www.creditmutuel.fr/cmmabn/fr/jeunes/jeunes-actifs.html,(0, 2379)
4.239585876464844,https://www.fbf.fr/uploads/2020/12/Communique-FBF-logement-PTZ-09112015.pdf,(0, 2399)
1.7612959146499634,https://www.moneyvox.fr/calculatrice/credit/comparateur-achat-location.php,(0, 1492)
4.2855305671691895,https://www.banquepopulaire.fr/entreprises/optimiser-financer-tresorerie/compte-a-terme-cat/,(0, 2253)
4.190505027770996,https://www.bpifrance.fr/catalogue-offres/garantie-rehaussee,(0, 2578)
3.068405866622925,https://www.lafinancepourtous.com/2012/01/26/reforme-du-credit-a-la-consommation-des-precisions-viennent-detre-apportees/,(0, 2340)
3.752204656600952,https://www.lesclesdelabanque.com/particulier/financer-une-construction/,(0, 2493)
3.5214922428131104,https://www.lesclesdelabanque.com/entreprise/le-recours-a-la-mediation-du-credit-aux-entreprises/,(0, 2515)
3.7206408977508545,https://www.allianz.fr/assurance-particulier/securite.html,(0, 2642)
3.408301830291748,https://www.boursorama.com/actualite-economique/actualites/etats-unis-la-fed-doit-poursuivre-son-combat-face-a-l-inflation-dit-powell-50674461df3a88b557bea8e2657f3f6f,(0, 2457)
4.151606559753418,https://www.caisse-epargne.fr/emprunter/pret-vehicule-propre/,(0, 2487)
4.6617751121521,https://www.revue-banque.fr/archive/compensation-euro-reste-un-sujet-majeur-en-suspens-DARB18533,(0, 2517)
4.499797344207764,https://banque.meilleurtaux.com/banque-en-ligne/actualites/2022-mai/nickel-durcit-sanctions-cas-rejet-prelevement-repete.html,(0, 2371)
4.198100566864014,https://www.boursorama.com/actualite-economique/actualites/jacob-candidat-a-la-presidence-des-republicains-4afc3a798b698ba64ce4953905f296bc,(0, 2421)
5.2400803565979,https://www.boursorama.com/actualite-economique/actualites/trois-drones-ukrainiens-abattus-dans-le-ciel-de-moscou-aucune-victime-autorites-f43165329c82cb4cd6aa7a8ea7e99807,(0, 2586)
5.230772972106934,https://www.boursorama.com/patrimoine/argent-au-quotidien/assurance-et-prevoyance/page-20,(0, 2389)
3.333507776260376,https://www.lesechos.fr/finance-marches/marches-financiers/cryptos-un-ancien-employe-de-ftx-plaide-coupable-1976435,(0, 2297)
3.7521932125091553,https://banque.meilleurtaux.com/ouvrir-un-compte-bancaire/actualites/2018-juin/,(0, 2472)
2.982191801071167,https://www.labanquepostale.fr/professionnels-entrepreneurs/le-mag/sepa.html,(0, 2417)
3.491919994354248,https://www.lcl.fr/mag/jeune-etudiant-enfant/etudier-a-etranger-bien-preparer-son-depart,(0, 2267)
5.443212509155273,https://www.moneyvox.fr/actu/tag/moyens-de-paiement,(0, 2369)
3.5564444065093994,https://www.axa.fr/assurance-auto/bonus-50-reduction.html,(0, 2284)
3.6854612827301025,https://www.boursorama.com/conso/actualites/la-destination-tendance-du-mois-de-novembre-l-estonie-6616d730e010ac54a567aaaa5ef8cafb,(0, 2319)
5.290404319763184,https://www.boursorama.com/actualite-economique/actualites/indemnite-inflation-les-oublies-pourront-la-reclamer-sur-internet-d-ici-le-debut-de-semaine-prochaine-selon-bercy-50325e75e8b0bdff0c3833bf10770a2c,(0, 2524)
4.646892547607422,https://www.boursorama.com/actualite-economique/actualites/visite-d-etat-de-macron-aux-pays-bas-sous-le-signe-du-rapprochement-5f35929b5640deb56d9c5e63a3927da7,(0, 2568)
4.127932548522949,https://www.boursorama.com/actualite-economique/actualites/macron-s-emeut-de-l-atrocite-du-meurtre-de-lola-93786f2e8faafe0a6f4b1ebe6dc5f88f,(0, 2283)
3.2645790576934814,https://www.bred.fr/outils-aide,(0, 2483)
4.08673095703125,https://www.cic.fr/fr/particuliers/epargne/suptreso.html,(0, 2450)
3.3585636615753174,https://www.lafinancepourtous.com/2014/05/16/18-million-de-menages-modestes-pourraient-sortir-de-l-impot-sur-le-revenu/,(0, 2322)
4.472014427185059,https://www.lafinancepourtous.com/2014/11/06/semaine-de-la-finance-solidaire-du-3-au-10-novembre/,(0, 2572)
4.841941833496094,https://www.banquedesterritoires.fr/produits-services/conseil-et-ingenierie/co-financement-des-ingenieries-operationnelles-des-petites,(0, 2714)
3.487487554550171,https://www.boursorama.com/actualite-economique/actualites/gaza-les-evacuations-vers-l-egypte-par-le-point-de-passage-de-rafah-vont-reprendre-da77c5fc6607839662256eabb1668d78,(0, 2471)
3.9169583320617676,https://www.boursorama.com/actualite-economique/actualites/face-aux-critiques-de-trump-paris-reaffirme-sa-doctrine-sur-l-iran-fb9b417db16e73c3fd8d12a22b901621,(0, 2516)
2.7031233310699463,https://www.bpifrance.fr/nos-solutions/investissement/investissement-expertise/societes-de-projets-industriels,(0, 2944)
2.6432440280914307,https://www.cic.fr/fr/banques/particuliers/calculer-vos-revenus-a-la-retraite.html,(0, 2635)
3.2280421257019043,https://www.esbanque.fr/formations/certifications-reglementaires/pack-certification/certification-finance,(0, 2529)
3.214618682861328,https://www.allianz.fr/assurances-professionnels-entreprises/franchises-et-groupements.html,(0, 2711)
5.391779899597168,https://www.boursorama.com/actualite-economique/actualites/coupures-violences-economie-a-genoux-le-gouvernement-condamne-actes-et-paroles-irresponsables-a8deb52fe2de052e1185206e487c129f,(0, 2482)
4.8055524826049805,https://www.boursorama.com/actualite-economique/actualites/inflation-pas-prete-de-redescendre-c1f67d98cc2b28b8c3be256994088fc8,(0, 2366)
4.605466365814209,https://www.boursorama.com/patrimoine/immobilier/proprietaires-locataires/page-10,(0, 2275)
4.084902763366699,https://www.creditmutuel.fr/cmne/fr/achat-maison.html,(0, 2578)
2.9657459259033203,https://www.lafinancepourtous.com/decryptages/politiques-economiques/theories-economiques/relance/le-plan-de-relance-2008-2009/principales-mesures-du-plan-de-2008-2009/,(0, 2198)
2.759533166885376,https://www.20minutes.fr/economie/banque/?page=229,(0, 2491)
5.225980281829834,https://www.boursorama.com/actualite-economique/actualites/salut-les-muscles-fa09db1bad298300361a6f37cf45997c,(0, 2380)
3.386636257171631,https://www.boursorama.com/actualite-economique/actualites/budget-le-maire-souhaite-un-milliard-d-euros-d-economies-supplementaires-a-l-issue-du-debat-parlementaire-becd574584588c556e35346cfe77fe18,(0, 2446)
3.622659683227539,https://www.boursorama.com/conso/actualites/la-slovenie-nouvelle-destination-ecolo-79cb2d1d9fd0dc23cbf5ab232a483de5,(0, 2402)
4.993000507354736,https://www.cic.fr/fr/professionnels/epargne/compte-a-terme-progressif.html,(0, 2387)
3.7399699687957764,https://www.fbf.fr/fr/communique_de_presse/etat-des-lieux-de-lacces-du-public-aux-especes-confirmation-de-leur-tres-bonne-accessibilite/,(0, 2326)
3.377511978149414,https://www.fbf.fr/fr/communique_de_presse/le-cap-des-900-milliards-deuros-de-credits-bancaires-aux-entreprises-francaises-est-franchi/,(0, 2296)
5.091390132904053,https://www.revue-banque.fr/sommaire/-/meta/revue-banque-n-786,(0, 2313)
2.7898197174072266,https://www.boursorama.com/actualite-economique/actualites/usa-trump-inculpe-au-penal-dans-l-enquete-sur-les-documents-classes-confidentiels-avocat-4bf130ccb13738250faeab92ac07a7b4,(0, 2439)
2.2498040199279785,https://www.creditmutuel.fr/fr/banques/contact/trouver-une-agence/SearchList.aspx?sub=true&type=branch&loca=CAEN,(0, 2124)
2.541353940963745,https://www.lesclesdelabanque.com/entreprise/les-financements/,(0, 2666)
3.7808051109313965,https://groupebpce.com/toute-l-actualite/actualites/2021/focus-sur-la-seine-saint-denis-pour-entreprendre-2024,(0, 2472)
4.405148983001709,https://mabanque.bnpparibas/fr/gerer/cartes-moyens-paiement/options-services-bancaires/formule-bnp-net,(0, 2411)
3.8195712566375732,https://www.banquedesterritoires.fr/offre-financement-immobilier-industriel,(0, 2747)
3.660667657852173,https://www.boursorama.com/actualite-economique/actualites/ue-les-emissions-de-gaz-a-effet-de-serre-en-baisse-de-2-9-au-1er-trimestre-a1a99c213f8edc53a97e8987482c5c43,(0, 2289)
3.4477334022521973,https://www.boursorama.com/actualite-economique/actualites/augmenter-le-smic-de-15-l-assemblee-rejette-une-proposition-de-loi-des-socialistes-bb95a6af192c8fb6057d087c5241361f,(0, 2437)
2.723825454711914,https://www.boursorama.com/actualite-economique/actualites/usa-un-proces-visant-trump-et-sa-candidature-a-la-presidentielle-2024-s-ouvre-au-colorado-de244ce7171f287f3cc71266af9adfd0,(0, 2485)
3.496347188949585,https://www.boursorama.com/actualite-economique/actualites/gabriel-attal-espere-le-cheque-alimentaire-pour-2023-9f60a82b0b0ce33d138d12290a5a7fa0,(0, 2357)
3.0398964881896973,https://www.boursorama.com/bourse/indices/cours/1rPCACLG/,(0, 1596)
4.03717041015625,https://www.lafinancepourtous.com/wp-content/uploads/2019/11/191205_greenfin_depliant_finances_vertes_bd.pdf,(0, 2736)
3.479440927505493,https://www.lafinancepourtous.com/2018/01/31/printemps-de-leconomie-du-20-au-23-mars-prochain/,(0, 2362)
3.34181809425354,https://groupebpce.com/toute-l-actualite/actualites/2020/nos-athletes-se-devoilent-podcast-avec-charlotte-fairbank-paratennis,(0, 2239)
3.618802070617676,https://www.boursorama.com/actualite-economique/actualites/usa-jordan-toujours-candidat-a-la-presidence-de-la-chambre-des-representants-0bf14e9f08c354c5d7a72bcc7b4ecdf0,(0, 2455)
3.3018229007720947,https://www.boursorama.com/actualite-economique/actualites/forte-baisse-de-la-mortalite-routiere-en-aout-1cd96bd4377a30918d14befda548e76f,(0, 2279)
5.67036247253418,https://www.revue-banque.fr/sommaire/-/meta/revue-banque-n-783,(0, 2286)
3.3105220794677734,https://www.axa.fr/compte-bancaire/pret-immobilier/pourquoi-investir.html,(0, 2352)
3.7378995418548584,https://www.lafinancepourtous.com/wp-content/uploads/2020/09/fiche_repere_deficit_public.pdf,(0, 2478)
4.680562496185303,https://www.lcl.fr/decouvrir-lcl/newsroom/les-urbains-et-la-consommation-comportements,(0, 2504)
2.878343343734741,https://www.lcl.fr/banque-privee/actualites/juridique-fiscalite/retraite-progressive-ce-qui-change-avec-la-reforme,(0, 2399)
3.4196205139160156,https://www.moneyvox.fr/livret/jeune-lcl,(0, 2143)
3.8537232875823975,https://www.revue-banque.fr/archive/des-credits-immobiliers-pour-bas-pyramide-YURB15265,(0, 2272)
3.7099690437316895,https://www.service-public.fr/actualites/lettresp/archives/L923,(0, 2299)
3.756551504135132,https://www.axa.fr/epargne-retraite/bourse/opcvm.html,(0, 2333)
5.296253681182861,https://www.axa.fr/complementaire-sante/idee-cadeau-fete-peres.html,(0, 2331)
3.2058048248291016,https://www.boursorama.com/bourse/indices/cours/%24NQUSB3300LM/,(0, 1554)
3.979505777359009,https://www.cic.fr/benelux/fr/banques/accessibilite.html,(0, 2231)
5.5019145011901855,https://www.creditmutuel.fr/fr/professionnels/approche-sociale.html,(0, 2533)
5.093481540679932,https://www.lafinancepourtous.com/2019/03/14/printemps-de-leconomie-4-jours-de-debats-du-18-au-21-mars-2019/,(0, 2266)
4.031493186950684,https://www.lafinancepourtous.com/2016/01/20/assurance-vie-exoneration-de-droits-de-succession-au-deces-du-premier-epoux/,(0, 2344)
4.627805709838867,https://www.revue-banque.fr/archive/un-centre-cybersecurite-elancourt-339697-HVRB14988,(0, 2342)
4.8656158447265625,https://www.revue-banque.fr/archive/nouvelle-proposition-pour-zone-euro-MTRB16790,(0, 2425)
4.8660807609558105,https://www.banquedesterritoires.fr/pres-de-300-parlementaires-demandent-un-retour-encadre-de-la-reserve-parlementaire?pk_campaign=newsletter_hebdo&pk_kwd=2023-11-03&pk_source=Actualit%C3%A9s_Localtis&pk_medium=newsletter_hebdo,(0, 2509)
3.199430465698242,https://www.boursorama.com/actualite-economique/actualites/aeronautique-le-nouveau-jet-d-affaires-de-dassault-aviation-le-falcon-6x-obtient-sa-certification-b836f42ad3452fbd2f22a7ce8df63091,(0, 2319)
3.8746485710144043,https://www.credit-agricole.fr/particulier/epargne/projets-finances/ehpad-mur-de-barrez.html,(0, 2401)
3.779357671737671,https://www.credit-agricole.fr/particulier/conseils/magazine/tout-un-mag.html?page=53,(0, 2536)
4.8936357498168945,https://www.credit-agricole.fr/particulier/epargne/projets-finances/handyup.html,(0, 2529)
4.678646564483643,https://www.labanquepostale.fr/entreprises/encaissements/solutions-encaissements/remise-especes.html,(0, 2354)
4.377171516418457,https://www.labanquepostale.fr/particulier/epargner/livret-epargne/lep.html,(0, 2259)
3.66898250579834,https://www.lafinancepourtous.com/2018/02/22/largent-des-sportifs-olympiques/,(0, 2327)
4.077117919921875,https://www.boursorama.com/actualite-economique/actualites/albanie-enquetes-sur-des-tentatives-d-intrusion-dans-des-usines-d-armement-f53fa4164c1af6447cf9cebe6ab1807b,(0, 2361)
6.866830348968506,https://www.boursorama.com/actualite-economique/actualites/les-inegalites-explosent-elles-vraiment-acadc2bca6ce0e467a951a23b875bd82,(0, 2256)
5.24403715133667,https://www.boursorama.com/actualite-economique/actualites/dans-le-stade-de-bruxelles-la-foule-chante-tous-ensemble-apres-l-attaque-d180484d64fd277f5d39468fa160a91b,(0, 2340)
5.439030170440674,https://www.caisse-epargne.fr/secteur-public-logement-social/secteur-public/numairic/,(0, 2482)
5.895185947418213,https://www.revue-banque.fr/archive/les-nouveaux-enjeux-externalisation-un-dispositif-GSRB17945,(0, 2576)
3.7643213272094727,https://www.lafinancepourtous.com/2020/12/30/covid-19-debut-des-soldes-d-hiver-decale-au-20-janvier-2021/,(0, 2322)
4.775381088256836,https://www.lcl.fr/decouvrir-lcl/ville-confinee-confort-evasion,(0, 2313)
3.4681081771850586,https://www.axa.fr/assurance-auto/conseil-auto-canicule.html,(0, 2250)
5.587899208068848,https://www.banquebcp.fr/assurer/assurance-2-roues/,(0, 2187)
4.128504753112793,https://www.boursorama.com/actualite-economique/actualites/covid-19-valneva-va-mener-un-essai-de-phase-3-complementaire-pour-son-candidat-vaccin-fb241511f676187f549f00001f2551c4,(0, 2392)
4.964688777923584,https://www.boursorama.com/actualite-economique/actualites/6-8-fonds-monetaires-s-enrichir-en-dormant-c-est-possible-la-fiscalite-est-elle-penalisante-7e0412a85a144a744625ebd21526adb5,(0, 2335)
5.550750255584717,https://www.boursorama.com/actualite-economique/actualites/cloture-de-parcoursup-3-000-bacheliers-sans-proposition-d8de8003b6171eb74db59e9ae6b87728,(0, 2424)
3.8060994148254395,https://www.boursorama.com/actualite-economique/actualites/credit-d-impot-industrie-verte-a-500-millions-d-euros-par-an-c-est-un-investissement-fait-valoir-bruno-le-maire-eae43fa89a16da95525e3a96a822788f,(0, 2412)
4.088779449462891,https://www.cic.fr/banqueprivee/fr/point-flash-marches-06-mai-2022.html,(0, 2321)
2.984776020050049,https://www.labanquepostale.fr/hopitaux/encaissements/solutions-encaissements/prelevement-sepa.html,(0, 2440)
2.72420072555542,https://www.lafinancepourtous.com/outils/questions-reponses/quappelle-t-on-defaut-de-paiement-pour-un-etat/,(0, 2243)
4.9008049964904785,https://www.lafinancepourtous.com/outils/bibliotheque/thematique/concours-des-grandes-ecoles-scientifiques/,(0, 2649)
3.173203706741333,https://www.revue-banque.fr/archive/les-fintechs-europeennes-se-structurent-en-associa-BSRB17939,(0, 2451)
4.2449870109558105,https://www.axa.fr/complementaire-sante/demarches-hospitalisation.html,(0, 2515)
2.872781753540039,https://www.boursorama.com/actualite-economique/actualites/les-prix-a-la-consommation-aux-etats-unis-accelerent-en-aout-avec-le-cout-de-l-essence-7769fbbb1b6f6c26a3fe9df734fc116b,(0, 2231)
